ID,Direction,Day,Time,Duration,Speed,Separation
10910, UP,   3, 45348234,  145, 62.1,  53.8
10911, DN,   3, 45386036,  166, 54.2,  53.7
10912, UP,   3, 45393829,  126, 71.4,  45.6
10913, UP,   3, 45398093,  130, 69.2,   4.3
10914, UP,   3, 45398791,  134, 67.2,   0.7
10915, DN,   3, 45403357,  158, 57.0,  17.3
10916, DN,   3, 45435007,  146, 61.6,  31.6
10917, UP,   3, 45440174,  133, 67.7,  41.4
10918, UP,   3, 45455683,  128, 70.3,  15.5
10919, UP,   3, 45472547,  128, 70.3,  16.9
10920, DN,   3, 45475940,  159, 56.6,  40.9
10921, UP,   3, 45507010,  158, 57.0,  34.5
10922, UP,   3, 45540448,  135, 66.7,  33.4
10923, DN,   3, 45542799,  151, 59.6,  66.9
10924, DN,   3, 45563076,  154, 58.4,  20.3
10925, UP,   3, 45569255,  134, 67.2,  28.8
10926, UP,   3, 45572376,  155, 58.1,   3.1
10927, DN,   3, 45579572,  132, 68.2,  16.5
10928, UP,   3, 45652188,  127, 70.9,  79.8
10929, DN,   3, 45662705,  107, 84.1,  83.1
10930, DN,   3, 45672141,  133, 67.7,   9.4
10931, UP,   3, 45675037,  127, 70.9,  22.8
10932, DN,   3, 45689307,  141, 63.8,  17.2
10933, UP,   3, 45704888,  137, 65.7,  29.9
10934, UP,   3, 45709413,  132, 68.2,   4.5
10935, DN,   3, 45725530,  147, 61.2,  36.2
10936, DN,   3, 45754198,  174, 51.7,  28.7
10937, DN,   3, 45759784,  129, 69.8,   5.6
10938, UP,   3, 45799503,  123, 73.2,  90.1
10939, DN,   3, 45810904,  123, 73.2,  51.1
10940, UP,   3, 45817321,  116, 77.6,  17.8
10941, DN,   3, 45870427,  148, 60.8,  59.5
10942, UP,   3, 46030348,  137, 65.7, 213.0
10943, DN,   3, 46033028,  155, 58.1, 162.6
10944, DN,   3, 46061891,  144, 62.5,  28.9
10945, DN,   3, 46073923,  171, 52.6,  12.0
10946, DN,   3, 46078998,  197, 45.7,   5.1
10947, UP,   3, 46092672,  114, 78.9,  62.3
10948, UP,   3, 46121828,  140, 64.3,  29.2
10949, UP,   3, 46146899,  166, 54.2,  25.1
10950, UP,   3, 46175545,  154, 58.4,  28.6
10951, UP,   3, 46177506,  197, 45.7,   2.0
10952, UP,   3, 46183623,  136, 66.2,   6.1
10953, DN,   3, 46194263,  118, 76.3, 115.3
10954, DN,   3, 46217998,  127, 70.9,  23.7
10955, UP,   3, 46242695,  156, 57.7,  59.1
10956, DN,   3, 46246640,  114, 78.9,  28.6
10957, UP,   3, 46246957,  135, 66.7,   4.3
10958, UP,   3, 46262275,  124, 72.6,  15.3
10959, UP,   3, 46293916,  164, 54.9,  31.6
10960, UP,   3, 46299230,  135, 66.7,   5.3
10961, UP,   3, 46311945,  131, 68.7,  12.7
10962, UP,   3, 46321089,  138, 65.2,   9.1
10963, DN,   3, 46322636,  186, 48.4,  76.0
10964, UP,   3, 46329879,  156, 57.7,   8.8
10965, UP,   3, 46331809,  153, 58.8,   1.9
10966, DN,   3, 46333780,  149, 60.4,  11.1
10967, UP,   3, 46337208,  121, 74.4,   5.4
10968, DN,   3, 46346603,  128, 70.3,  12.8
10969, UP,   3, 46384395,  150, 60.0,  47.2
10970, DN,   3, 46398615,  194, 46.4,  52.0
10971, DN,   3, 46410609,  130, 69.2,  12.0
10972, DN,   3, 46451163,  142, 63.4,  40.6
10973, UP,   3, 46458343,  143, 62.9,  73.9
10974, UP,   3, 46471271,  131, 68.7,  12.9
10975, DN,   3, 46521060,  156, 57.7,  69.9
10976, UP,   3, 46581441,  112, 80.4, 110.2
10977, DN,   3, 46642940,  184, 48.9, 121.9
10978, DN,   3, 46650226,  182, 49.5,   7.3
10979, UP,   3, 46671823,  146, 61.6,  90.4
10980, UP,   3, 46682917,  177, 50.8,  11.1
10981, DN,   3, 46708785,  175, 51.4,  58.6
10982, UP,   3, 46716013,  132, 68.2,  33.1
10983, DN,   3, 46717515,  157, 57.3,   8.7
10984, UP,   3, 46723709,  152, 59.2,   7.7
10985, DN,   3, 46733730,  138, 65.2,  16.2
10986, DN,   3, 46782424,  145, 62.1,  48.7
10987, DN,   3, 46815189,  148, 60.8,  32.8
10988, DN,   3, 46830684,  125, 72.0,  15.5
10989, UP,   3, 46844950,  139, 64.7, 121.2
10990, DN,   3, 46855518,  169, 53.3,  24.8
10991, UP,   3, 46862108,  153, 58.8,  17.2
10992, UP,   3, 46987772,  157, 57.3, 125.7
10993, UP,   3, 46995579,  141, 63.8,   7.8
10994, UP,   3, 47012016,  204, 44.1,  16.4
10995, UP,   3, 47027298,  130, 69.2,  15.3
10996, UP,   3, 47027630,  136, 66.2,   0.3
10997, UP,   3, 47035507,  167, 53.9,   7.9
10998, DN,   3, 47047928,  126, 71.4, 192.4
10999, UP,   3, 47089092,  190, 47.4,  53.6
11000, UP,   3, 47093864,  176, 51.1,   4.8
11001, UP,   3, 47105025,  141, 63.8,  11.2
11002, UP,   3, 47128631,  149, 60.4,  23.6
11003, DN,   3, 47153518,  158, 57.0, 105.6
11004, UP,   3, 47156117,  177, 50.8,  27.5
11005, UP,   3, 47210872,  151, 59.6,  54.8
11006, DN,   3, 47231960,  122, 73.8,  78.4
11007, DN,   3, 47263824,  183, 49.2,  31.9
11008, DN,   3, 47288005,  129, 69.8,  24.2
11009, UP,   3, 47303101,  111, 81.1,  92.2
11010, UP,   3, 47318983,  155, 58.1,  15.9
11011, UP,   3, 47322806,  127, 70.9,   3.8
11012, DN,   3, 47325810,  143, 62.9,  37.8
11013, UP,   3, 47330925,  140, 64.3,   8.1
11014, DN,   3, 47337992,  142, 63.4,  12.2
11015, UP,   3, 47338337,  148, 60.8,   7.4
11016, DN,   3, 47347365,  131, 68.7,   9.4
11017, UP,   3, 47366313,  134, 67.2,  28.0
11018, UP,   3, 47377661,  153, 58.8,  11.3
11019, DN,   3, 47379822,  139, 64.7,  32.5
11020, DN,   3, 47417880,  138, 65.2,  38.1
11021, DN,   3, 47433872,  138, 65.2,  16.0
11022, UP,   3, 47439905,  124, 72.6,  62.2
11023, UP,   3, 47460146,  126, 71.4,  20.2
11024, DN,   3, 47463718,  119, 75.6,  29.8
11025, DN,   3, 47465952,  139, 64.7,   2.2
11026, UP,   3, 47473332,  164, 54.9,  13.2
11027, UP,   3, 47474213,  141, 63.8,   0.9
11028, DN,   3, 47496780,  151, 59.6,  30.8
11029, UP,   3, 47523949,  154, 58.4,  49.7
11030, DN,   3, 47541055,  127, 70.9,  44.3
11031, DN,   3, 47570723,  154, 58.4,  29.7
11032, DN,   3, 47608902,  155, 58.1,  38.2
11033, DN,   3, 47613911,  134, 67.2,   5.0
11034, DN,   3, 47638575,  160, 56.2,  24.7
11035, DN,   3, 47639574,  148, 60.8,   1.0
11036, UP,   3, 47653051,  111, 81.1, 129.1
11037, DN,   3, 47674635,  155, 58.1,  35.1
11038, DN,   3, 47681195,  139, 64.7,   6.6
11039, UP,   3, 47684861,  186, 48.4,  31.8
11040, UP,   3, 47755708,  167, 53.9,  70.8
11041, DN,   3, 47765712,  138, 65.2,  84.5
11042, UP,   3, 47779407,  131, 68.7,  23.7
11043, DN,   3, 47854399,  176, 51.1,  88.7
11044, UP,   3, 47872118,  161, 55.9,  92.7
11045, UP,   3, 47893097,  132, 68.2,  21.0
11046, UP,   3, 47918566,  153, 58.8,  25.5
11047, UP,   3, 47935449,  142, 63.4,  16.9
11048, UP,   3, 47966455,  157, 57.3,  31.0
11049, UP,   3, 47966849,  121, 74.4,   0.4
11050, UP,   3, 47982000,  151, 59.6,  15.2
11051, DN,   3, 47994495,  147, 61.2, 140.1
11052, DN,   3, 48009051,  209, 43.1,  14.6
11053, UP,   3, 48022473,  134, 67.2,  40.5
11054, DN,   3, 48034950,  124, 72.6,  25.9
11055, UP,   3, 48042813,  140, 64.3,  20.3
11056, DN,   3, 48061774,  110, 81.8,  26.8
11057, DN,   3, 48066139,  147, 61.2,   4.4
11058, DN,   3, 48070883,  210, 42.9,   4.7
11059, DN,   3, 48075198,  163, 55.2,   4.3
11060, UP,   3, 48077121,  122, 73.8,  34.3
11061, DN,   3, 48079545,  123, 73.2,   4.3
11062, UP,   3, 48088797,  148, 60.8,  11.7
11063, UP,   3, 48092717,  170, 52.9,   3.9
11064, DN,   3, 48119570,  146, 61.6,  40.0
11065, DN,   3, 48156315,  150, 60.0,  36.7
11066, UP,   3, 48236985,  156, 57.7, 144.3
11067, UP,   3, 48259433,  142, 63.4,  22.4
11068, DN,   3, 48284036,  145, 62.1, 127.7
11069, DN,   3, 48285658,  139, 64.7,   1.6
11070, DN,   3, 48298644,  136, 66.2,  13.0
11071, UP,   3, 48330892,  125, 72.0,  71.5
11072, DN,   3, 48332253,  130, 69.2,  33.6
11073, DN,   3, 48381119,  159, 56.6,  48.9
11074, UP,   3, 48383798,  131, 68.7,  52.9
11075, UP,   3, 48415938,  165, 54.5,  32.1
11076, UP,   3, 48466751,  137, 65.7,  50.8
11077, DN,   3, 48469416,  201, 44.8,  88.3
11078, DN,   3, 48492382,  119, 75.6,  23.0
11079, DN,   3, 48505462,  144, 62.5,  13.1
11080, DN,   3, 48520884,  149, 60.4,  15.4
11081, UP,   3, 48528306,  129, 69.8,  61.6
11082, DN,   3, 48548353,  137, 65.7,  27.5
11083, UP,   3, 48552273,  145, 62.1,  24.0
11084, UP,   3, 48583490,  147, 61.2,  31.2
11085, UP,   3, 48599755,  119, 75.6,  16.3
11086, UP,   3, 48601851,  152, 59.2,   2.1
11087, DN,   3, 48611707,  131, 68.7,  63.4
11088, DN,   3, 48622213,  130, 69.2,  10.5
11089, DN,   3, 48638028,  155, 58.1,  15.8
11090, UP,   3, 48660747,  115, 78.3,  58.9
11091, UP,   3, 48668689,  149, 60.4,   7.9
11092, DN,   3, 48676996,  108, 83.3,  39.0
11093, DN,   3, 48685311,  137, 65.7,   8.3
11094, UP,   3, 48685651,  174, 51.7,  17.0
11095, DN,   3, 48694282,  114, 78.9,   9.0
11096, UP,   3, 48701030,  133, 67.7,  15.4
11097, UP,   3, 48713861,  122, 73.8,  12.8
11098, UP,   3, 48718413,  139, 64.7,   4.6
11099, DN,   3, 48719166,  130, 69.2,  24.9
11100, DN,   3, 48732840,  121, 74.4,  13.7
11101, DN,   3, 48743455,  147, 61.2,  10.6
11102, UP,   3, 48749176,  129, 69.8,  30.8
11103, UP,   3, 48762585,  148, 60.8,  13.4
11104, DN,   3, 48774674,  142, 63.4,  31.2
11105, DN,   3, 48783415,  122, 73.8,   8.7
11106, DN,   3, 48785803,  136, 66.2,   2.4
11107, DN,   3, 48800946,  135, 66.7,  15.1
11108, DN,   3, 48802964,  102, 88.2,   2.0
11109, DN,   3, 48807658,  154, 58.4,   4.7
11110, DN,   3, 48815557,  153, 58.8,   7.9
11111, UP,   3, 48822262,  148, 60.8,  59.7
11112, UP,   3, 48832800,  149, 60.4,  10.5
11113, DN,   3, 48850639,  120, 75.0,  35.1
11114, UP,   3, 48863304,  133, 67.7,  30.5
11115, DN,   3, 48864759,  117, 76.9,  14.1
11116, DN,   3, 48887731,  175, 51.4,  23.0
11117, UP,   3, 48913630,  170, 52.9,  50.3
11118, UP,   3, 48931674,  170, 52.9,  18.0
11119, DN,   3, 48934860,  141, 63.8,  47.1
11120, UP,   3, 48947894,  147, 61.2,  16.2
11121, DN,   3, 48952256,  120, 75.0,  17.4
11122, UP,   3, 48973083,  152, 59.2,  25.2
11123, DN,   3, 48988936,  156, 57.7,  36.7
11124, DN,   3, 48989774,  132, 68.2,   0.8
11125, UP,   3, 48993762,  128, 70.3,  20.7
11126, DN,   3, 49001377,  176, 51.1,  11.6
11127, DN,   3, 49006203,  128, 70.3,   4.8
11128, UP,   3, 49037025,  148, 60.8,  43.3
11129, UP,   3, 49038577,  131, 68.7,   1.6
11130, UP,   3, 49057830,  126, 71.4,  19.3
11131, UP,   3, 49075541,  150, 60.0,  17.7
11132, UP,   3, 49076883,  182, 49.5,   1.3
11133, UP,   3, 49081292,  152, 59.2,   4.4
11134, DN,   3, 49118350,  141, 63.8, 112.1
11135, UP,   3, 49128717,  176, 51.1,  47.4
11136, DN,   3, 49133017,  188, 47.9,  14.7
11137, UP,   3, 49133408,  151, 59.6,   4.7
11138, UP,   3, 49135566,  153, 58.8,   2.2
11139, DN,   3, 49175415,  165, 54.5,  42.4
11140, UP,   3, 49193672,  122, 73.8,  58.1
11141, UP,   3, 49219357,  130, 69.2,  25.7
11142, UP,   3, 49303492,  156, 57.7,  84.1
11143, UP,   3, 49308321,  136, 66.2,   4.8
11144, UP,   3, 49324432,  117, 76.9,  16.1
11145, DN,   3, 49389461,  142, 63.4, 214.0
11146, DN,   3, 49433950,  156, 57.7,  44.5
11147, UP,   3, 49438230,  138, 65.2, 113.8
11148, DN,   3, 49462612,  141, 63.8,  28.7
11149, UP,   3, 49471832,  161, 55.9,  33.6
11150, DN,   3, 49473602,  151, 59.6,  11.0
11151, UP,   3, 49476763,  168, 53.6,   4.9
11152, UP,   3, 49480177,  153, 58.8,   3.4
11153, DN,   3, 49496490,  141, 63.8,  22.9
11154, DN,   3, 49496831,  149, 60.4,   0.3
11155, UP,   3, 49506376,  154, 58.4,  26.2
11156, UP,   3, 49507230,  184, 48.9,   0.9
11157, DN,   3, 49514187,  127, 70.9,  17.4
11158, DN,   3, 49517248,  116, 77.6,   3.1
11159, DN,   3, 49538239,  156, 57.7,  21.0
11160, DN,   3, 49542481,  131, 68.7,   4.2
11161, DN,   3, 49578130,  129, 69.8,  35.6
11162, DN,   3, 49579214,  173, 52.0,   1.1
11163, UP,   3, 49594057,  118, 76.3,  86.8
11164, UP,   3, 49610818,  147, 61.2,  16.8
11165, UP,   3, 49618229,  134, 67.2,   7.4
11166, DN,   3, 49642430,  127, 70.9,  63.2
11167, UP,   3, 49644531,  131, 68.7,  26.3
11168, UP,   3, 49649160,  119, 75.6,   4.6
11169, UP,   3, 49758916,  129, 69.8, 109.8
11170, UP,   3, 49793588,  123, 73.2,  34.7
11171, UP,   3, 49824354,  173, 52.0,  30.8
11172, UP,   3, 49834717,  118, 76.3,  10.4
11173, UP,   3, 49872540,  113, 79.6,  37.8
11174, UP,   3, 49882285,  154, 58.4,   9.7
11175, DN,   3, 49893826,  130, 69.2, 251.4
11176, DN,   3, 49898814,  140, 64.3,   5.0
11177, UP,   3, 49921611,  169, 53.3,  39.3
11178, DN,   3, 49927239,  123, 73.2,  28.4
11179, DN,   3, 49953611,  145, 62.1,  26.4
11180, UP,   3, 49958163,  150, 60.0,  36.6
11181, DN,   3, 49973980,  185, 48.6,  20.4
11182, UP,   3, 49984459,  147, 61.2,  26.3
11183, UP,   3, 49985089,  174, 51.7,   0.6
11184, UP,   3, 50004820,  127, 70.9,  19.7
11185, DN,   3, 50022943,  197, 45.7,  49.0
11186, UP,   3, 50048823,  165, 54.5,  44.0
11187, UP,   3, 50069290,  178, 50.6,  20.5
11188, UP,   3, 50077010,  152, 59.2,   7.7
11189, DN,   3, 50079424,  155, 58.1,  56.5
11190, DN,   3, 50103651,  158, 57.0,  24.2
11191, DN,   3, 50131014,  132, 68.2,  27.4
11192, UP,   3, 50148337,  191, 47.1,  71.3
11193, UP,   3, 50160004,  153, 58.8,  11.7
11194, DN,   3, 50217240,  128, 70.3,  86.2
11195, DN,   3, 50219570,  177, 50.8,   2.3
11196, UP,   3, 50224541,  148, 60.8,  64.5
11197, UP,   3, 50258956,  123, 73.2,  34.4
11198, UP,   3, 50321490,  125, 72.0,  62.5
11199, UP,   3, 50329963,  162, 55.6,   8.5
11200, DN,   3, 50357575,  152, 59.2, 138.0
11201, DN,   3, 50384982,  157, 57.3,  27.4
11202, UP,   3, 50397935,  137, 65.7,  68.0
11203, UP,   3, 50409916,  146, 61.6,  12.0
11204, DN,   3, 50425319,  161, 55.9,  40.3
11205, DN,   3, 50435824,  176, 51.1,  10.5
11206, DN,   3, 50438377,  241, 37.3,   2.6
11207, UP,   3, 50442688,  154, 58.4,  32.8
11208, DN,   3, 50449954,  179, 50.3,  11.6
11209, UP,   3, 50495727,  131, 68.7,  53.0
11210, UP,   3, 50511222,  162, 55.6,  15.5
11211, UP,   3, 50520914,  127, 70.9,   9.7
11212, DN,   3, 50523904,  172, 52.3,  74.0
11213, UP,   3, 50591774,  139, 64.7,  70.9
11214, DN,   3, 50597121,  150, 60.0,  73.2
11215, UP,   3, 50614513,  126, 71.4,  22.7
11216, DN,   3, 50620658,  125, 72.0,  23.5
11217, DN,   3, 50629340,  150, 60.0,   8.7
11218, UP,   3, 50650844,  176, 51.1,  36.3
11219, UP,   3, 50655853,  166, 54.2,   5.0
11220, DN,   3, 50669342,  150, 60.0,  40.0
11221, UP,   3, 50669695,  148, 60.8,  13.8
11222, UP,   3, 50676836,  125, 72.0,   7.1
11223, UP,   3, 50681021,  170, 52.9,   4.2
11224, UP,   3, 50692845,  141, 63.8,  11.8
11225, UP,   3, 50705341,  143, 62.9,  12.5
11226, UP,   3, 50708121,  129, 69.8,   2.8
11227, UP,   3, 50712499,  135, 66.7,   4.4
11228, DN,   3, 50720582,  124, 72.6,  51.2
11229, UP,   3, 50732939,  149, 60.4,  20.4
11230, UP,   3, 50749607,  171, 52.6,  16.7
11231, DN,   3, 50790550,  144, 62.5,  70.0
11232, UP,   3, 50792553,  148, 60.8,  42.9
11233, DN,   3, 50799575,  145, 62.1,   9.0
11234, UP,   3, 50819002,  136, 66.2,  26.4
11235, UP,   3, 50822259,  118, 76.3,   3.3
11236, DN,   3, 50826770,  131, 68.7,  27.2
11237, UP,   3, 50830114,  131, 68.7,   7.9
11238, DN,   3, 50837717,  156, 57.7,  10.9
11239, UP,   3, 50842211,  131, 68.7,  12.1
11240, DN,   3, 50845180,  137, 65.7,   7.5
11241, UP,   3, 50846669,  145, 62.1,   4.5
11242, DN,   3, 50855051,  187, 48.1,   9.9
11243, UP,   3, 50855440,  122, 73.8,   8.8
11244, UP,   3, 50863515,  140, 64.3,   8.1
11245, DN,   3, 50865831,  127, 70.9,  10.8
11246, UP,   3, 50866642,  190, 47.4,   3.1
11247, UP,   3, 50876343,  169, 53.3,   9.7
11248, UP,   3, 50877675,  125, 72.0,   1.3
11249, DN,   3, 50901396,  170, 52.9,  35.6
11250, DN,   3, 50948035,  130, 69.2,  46.6
11251, DN,   3, 50953181,  165, 54.5,   5.1
11252, UP,   3, 50953549,  139, 64.7,  75.9
11253, UP,   3, 50964043,  136, 66.2,  10.5
11254, UP,   3, 50987454,  150, 60.0,  23.4
11255, UP,   3, 50999634,  153, 58.8,  12.2
11256, UP,   3, 51018904,  180, 50.0,  19.3
11257, UP,   3, 51046414,  128, 70.3,  27.5
11258, DN,   3, 51055730,  167, 53.9, 102.5
11259, DN,   3, 51061079,  157, 57.3,   5.3
11260, UP,   3, 51065928,  217, 41.5,  19.5
11261, DN,   3, 51085597,  180, 50.0,  24.5
11262, UP,   3, 51178518,  153, 58.8, 112.6
11263, UP,   3, 51192005,  120, 75.0,  13.5
11264, UP,   3, 51198233,  111, 81.1,   6.2
11265, DN,   3, 51226266,  119, 75.6, 140.7
11266, DN,   3, 51229847,  164, 54.9,   3.6
11267, UP,   3, 51239482,  150, 60.0,  41.2
11268, UP,   3, 51289393,  125, 72.0,  49.9
11269, DN,   3, 51291555,  119, 75.6,  61.7
11270, DN,   3, 51300175,  123, 73.2,   8.6
11271, UP,   3, 51313435,  143, 62.9,  24.0
11272, DN,   3, 51317301,  142, 63.4,  17.1
11273, UP,   3, 51339476,  163, 55.2,  26.0
11274, DN,   3, 51352690,  121, 74.4,  35.4
11275, UP,   3, 51381810,  128, 70.3,  42.3
11276, UP,   3, 51384943,  139, 64.7,   3.1
11277, DN,   3, 51385680,  188, 47.9,  33.0
11278, DN,   3, 51389877,  156, 57.7,   4.2
11279, UP,   3, 51391478,  105, 85.7,   6.5
11280, UP,   3, 51402371,  120, 75.0,  10.9
11281, DN,   3, 51414481,  231, 39.0,  24.6
11282, UP,   3, 51426810,  138, 65.2,  24.4
11283, DN,   3, 51434599,  147, 61.2,  20.1
11284, UP,   3, 51486881,  155, 58.1,  60.1
11285, UP,   3, 51487902,  134, 67.2,   1.0
11286, DN,   3, 51490401,  114, 78.9,  55.8
11287, UP,   3, 51509251,  131, 68.7,  21.3
11288, UP,   3, 51509585,  115, 78.3,   0.3
11289, UP,   3, 51512029,  136, 66.2,   2.4
11290, DN,   3, 51517105,  139, 64.7,  26.7
11291, UP,   3, 51525776,  124, 72.6,  13.7
11292, UP,   3, 51532852,  140, 64.3,   7.1
11293, DN,   3, 51538119,  124, 72.6,  21.0
11294, UP,   3, 51542403,  138, 65.2,   9.6
11295, DN,   3, 51551191,  142, 63.4,  13.1
11296, UP,   3, 51562652,  149, 60.4,  20.2
11297, UP,   3, 51566842,  150, 60.0,   4.2
11298, UP,   3, 51574697,  120, 75.0,   7.9
11299, DN,   3, 51575769,  123, 73.2,  24.6
11300, UP,   3, 51593021,  167, 53.9,  18.3
11301, DN,   3, 51600182,  161, 55.9,  24.4
11302, UP,   3, 51600619,  121, 74.4,   7.6
11303, UP,   3, 51606225,  132, 68.2,   5.6
11304, UP,   3, 51638950,  125, 72.0,  32.7
11305, DN,   3, 51662798,  188, 47.9,  62.6
11306, UP,   3, 51663190,  181, 49.7,  24.2
11307, UP,   3, 51678515,  157, 57.3,  15.3
11308, UP,   3, 51708456,  126, 71.4,  29.9
11309, UP,   3, 51738764,  179, 50.3,  30.3
11310, DN,   3, 51762579,  144, 62.5,  99.8
11311, UP,   3, 51762926,  140, 64.3,  24.2
11312, UP,   3, 51768070,  184, 48.9,   5.1
11313, DN,   3, 51786040,  174, 51.7,  23.5
11314, DN,   3, 51799563,  144, 62.5,  13.5
11315, UP,   3, 51807121,  167, 53.9,  39.1
11316, DN,   3, 51808961,  134, 67.2,   9.4
11317, DN,   3, 51822201,  126, 71.4,  13.2
11318, UP,   3, 51826007,  142, 63.4,  18.9
11319, DN,   3, 51839346,  144, 62.5,  17.1
11320, UP,   3, 51844407,  151, 59.6,  18.4
11321, UP,   3, 51848323,  160, 56.2,   3.9
11322, UP,   3, 51849623,  143, 62.9,   1.3
11323, DN,   3, 51867663,  118, 76.3,  28.3
11324, UP,   3, 51878126,  147, 61.2,  28.5
11325, DN,   3, 51887811,  127, 70.9,  20.1
11326, UP,   3, 51903845,  122, 73.8,  25.7
11327, DN,   3, 51905314,  192, 46.9,  17.5
11328, UP,   3, 51913966,  135, 66.7,  10.1
11329, DN,   3, 51920703,  156, 57.7,  15.4
11330, UP,   3, 51927071,  184, 48.9,  13.1
11331, UP,   3, 51944245,  117, 76.9,  17.2
11332, DN,   3, 51945150,  131, 68.7,  24.4
11333, UP,   3, 51946071,  176, 51.1,   1.8
11334, UP,   3, 51947541,  159, 56.6,   1.5
11335, UP,   3, 51976677,  151, 59.6,  29.1
11336, UP,   3, 51984877,  139, 64.7,   8.2
11337, DN,   3, 52045304,  124, 72.6, 100.2
11338, UP,   3, 52057164,  127, 70.9,  72.3
11339, UP,   3, 52059267,  158, 57.0,   2.1
11340, UP,   3, 52065634,  137, 65.7,   6.4
11341, UP,   3, 52079288,  171, 52.6,  13.7
11342, UP,   3, 52081444,  120, 75.0,   2.2
11343, UP,   3, 52083293,  166, 54.2,   1.8
11344, UP,   3, 52129895,  134, 67.2,  46.6
11345, UP,   3, 52132387,  125, 72.0,   2.5
11346, UP,   3, 52141199,  130, 69.2,   8.8
11347, UP,   3, 52143018,  158, 57.0,   1.8
11348, UP,   3, 52162022,  125, 72.0,  19.0
11349, UP,   3, 52165652,  152, 59.2,   3.6
11350, UP,   3, 52182686,  151, 59.6,  17.0
11351, UP,   3, 52186632,  164, 54.9,   3.9
11352, DN,   3, 52197525,  135, 66.7, 152.2
11353, DN,   3, 52202276,  161, 55.9,   4.8
11354, UP,   3, 52204264,  135, 66.7,  17.6
11355, UP,   3, 52235439,  130, 69.2,  31.2
11356, DN,   3, 52260844,  156, 57.7,  58.6
11357, UP,   3, 52271707,  166, 54.2,  36.3
11358, UP,   3, 52273284,  125, 72.0,   1.6
11359, DN,   3, 52276382,  154, 58.4,  15.5
11360, UP,   3, 52281958,  155, 58.1,   8.7
11361, DN,   3, 52298909,  140, 64.3,  22.5
11362, UP,   3, 52305777,  158, 57.0,  23.8
11363, UP,   3, 52335565,  155, 58.1,  29.8
11364, DN,   3, 52360882,  129, 69.8,  62.0
11365, DN,   3, 52361989,  115, 78.3,   1.1
11366, UP,   3, 52362371,  133, 67.7,  26.8
11367, UP,   3, 52378749,  145, 62.1,  16.4
11368, UP,   3, 52381051,  154, 58.4,   2.3
11369, UP,   3, 52391580,  137, 65.7,  10.5
11370, UP,   3, 52405431,  128, 70.3,  13.9
11371, UP,   3, 52441590,  164, 54.9,  36.2
11372, UP,   3, 52446804,  133, 67.7,   5.2
11373, UP,   3, 52448673,  143, 62.9,   1.9
11374, UP,   3, 52456007,  132, 68.2,   7.3
11375, UP,   3, 52460880,  115, 78.3,   4.9
11376, DN,   3, 52470111,  167, 53.9, 108.1
11377, UP,   3, 52472060,  132, 68.2,  11.2
11378, UP,   3, 52500042,  139, 64.7,  28.0
11379, UP,   3, 52501416,  130, 69.2,   1.4
11380, DN,   3, 52505868,  156, 57.7,  35.8
11381, UP,   3, 52509714,  142, 63.4,   8.3
11382, UP,   3, 52524531,  139, 64.7,  14.8
11383, UP,   3, 52533526,  151, 59.6,   9.0
11384, UP,   3, 52587874,  131, 68.7,  54.3
11385, UP,   3, 52596063,  170, 52.9,   8.2
11386, UP,   3, 52603445,  137, 65.7,   7.4
11387, DN,   3, 52626153,  119, 75.6, 120.3
11388, DN,   3, 52635065,  134, 67.2,   8.9
11389, UP,   3, 52636538,  173, 52.0,  33.1
11390, UP,   3, 52665028,  144, 62.5,  28.5
11391, UP,   3, 52668181,  136, 66.2,   3.2
11392, UP,   3, 52680460,  182, 49.5,  12.3
11393, UP,   3, 52685258,  118, 76.3,   4.8
11394, DN,   3, 52700093,  148, 60.8,  65.0
11395, DN,   3, 52710389,  135, 66.7,  10.3
11396, DN,   3, 52747650,  181, 49.7,  37.3
11397, DN,   3, 52749892,  127, 70.9,   2.2
11398, UP,   3, 52753764,  142, 63.4,  68.5
11399, DN,   3, 52763576,  169, 53.3,  13.7
11400, DN,   3, 52787046,  124, 72.6,  23.5
11401, UP,   3, 52788696,  127, 70.9,  34.9
11402, UP,   3, 52795044,  181, 49.7,   6.3
11403, UP,   3, 52812222,  123, 73.2,  17.2
11404, UP,   3, 52813071,  128, 70.3,   0.8
11405, UP,   3, 52823150,  150, 60.0,  10.1
11406, UP,   3, 52839805,  128, 70.3,  16.7
11407, UP,   3, 52842848,  147, 61.2,   3.0
11408, DN,   3, 52849609,  127, 70.9,  62.6
11409, UP,   3, 52869233,  141, 63.8,  26.4
11410, DN,   3, 52869748,  134, 67.2,  20.1
11411, DN,   3, 52876914,  142, 63.4,   7.2
11412, UP,   3, 52877259,  157, 57.3,   8.0
11413, DN,   3, 52878341,  138, 65.2,   1.4
11414, UP,   3, 52879810,  145, 62.1,   2.6
11415, UP,   3, 52888598,  141, 63.8,   8.8
